N	Time_N	Iout	Ibat	I3	Uout	Ubat	U3	Tcase	Error	State	Message	Flag	Manual	Trim	Relay	Input	Ndigits_AB	Tdigits_AB	Ndigits_NODE	Tdigits_NODE	N_KAN	Reg_1000_n	Uout_n	Iout_n	Mode_n	Uset_n	Iset_n	Uab_n	Uac_n	Ubc_n	T_n	Work_KAN	Exl_cap	Cap_sum	Cap_neg	Cap_pos	Elapsed_time_min	Period_stat_sec	Period_din_sec	Pab_din_U_I_W	Wab_counter_neg_Wh	Wab_counter_pos_Wh	F_CAP_SUM_KIP	T_KKM1_HAWK	T_KKM2_HAWK	T_CASE_HAWK	T_AIR_HAWK	FAN_STATE	ERR_STATE	RELAY_STATE	deltaICharge	deltaUCharge
1254	2022-09-30T06:00:55.016Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	414	411	39.1	1	0.0031697	3.5732	0	3.5694	21.3468	1	1.028	298.59	0	95.3333	11.5153	39.1	35.3	37	43.4	0	NO_ERROR	0	0.104	59.051
1255	2022-09-30T06:00:56.018Z	0.07	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	406	414	410	39.1	1	0.0031697	3.5764	0	3.5726	21.3636	1	1.028	298.59	0	95.4185	11.5181	39.1	35.4	37	43.4	0	NO_ERROR	0	0.046	58.83
1256	2022-09-30T06:00:57.017Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	406	414	410	39.1	1	0.0030803	3.5795	0	3.5757	21.3802	1	0.999	298.59	0	95.5014	11.5213	39.1	35.4	37	43.4	0	NO_ERROR	0	0.046	58.919
1257	2022-09-30T06:00:58.017Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	23.5	1	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	407	414	409	39.1	1	0.0030636	3.5826	0	3.5787	21.3969	1	0.999	296.976	0	95.5838	11.5246	39.1	35.4	37	43.4	0	NO_ERROR	0	0.104	59.051
1258	2022-09-30T06:00:59.017Z	0.07	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24	2	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	407	414	409	39.2	1	0.0030833	3.5856	0	3.5818	21.4135	1	1	298.59	0	95.6667	11.5277	39.2	35.4	37	43.4	0	NO_ERROR	0	0.046	58.919
1259	2022-09-30T06:01:00.009Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24	3	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	408	414	408	39.2	1	0.0030667	3.5887	0	3.5849	21.4301	1	1	296.976	0	95.7492	11.5305	39.2	35.4	37.1	43.4	0	NO_ERROR	0	0.046	58.919
1260	2022-09-30T06:01:01.009Z	0.02	11.04	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24	4	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	408	414	408	39.2	1	0.0030697	3.5918	0	3.5879	21.4468	1	1.001	296.976	0	95.8318	11.5337	39.2	35.4	37.1	43.4	0	NO_ERROR	0	0.046	58.919
1261	2022-09-30T06:01:02.013Z	0.02	11.04	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	409	414	408	39.2	1	0.0030697	3.5948	0	3.591	21.4635	1	1.001	296.976	0	95.9144	11.5369	39.2	35.4	37.1	43.4	0	NO_ERROR	0	0.046	58.919
1262	2022-09-30T06:01:02.985Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	410	413	408	39.2	1	0.0029808	3.5978	0	3.594	21.4797	1	0.972	296.976	0	95.9946	11.5396	39.2	35.4	37.1	43.4	0	NO_ERROR	0	0.104	58.961
1263	2022-09-30T06:01:04.016Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	410	413	407	39.2	1	0.0029808	3.6008	0	3.597	21.4969	1	0.972	296.976	0	96.0748	11.5428	39.2	35.4	37.1	43.4	0	NO_ERROR	0	0.104	59.051
1264	2022-09-30T06:01:04.978Z	0.07	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	411	413	407	39.2	1	0.0029631	3.6038	0	3.5999	21.5129	1	0.961	298.59	0	96.1545	11.546	39.2	35.4	37.1	43.4	0	NO_ERROR	0	0.104	59.051
1265	2022-09-30T06:01:05.991Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	23.5	1	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	411	413	407	39.2	1	0.0029471	3.6067	0	3.6029	21.5298	1	0.961	296.976	0	96.2337	11.5491	39.2	35.4	37.1	43.4	0	NO_ERROR	0	0.046	58.919
1266	2022-09-30T06:01:06.993Z	-0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24	2	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	412	407	39.2	1	0.0030728	3.6098	0	3.606	21.5465	1	1.002	296.976	0	96.3164	11.5519	39.2	35.4	37.1	43.4	0	NO_ERROR	0	0.104	59.051
1267	2022-09-30T06:01:08.001Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24	3	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	412	407	39.2	1	0.0030895	3.6129	0	3.609	21.5633	1	1.002	298.59	0	96.3995	11.5552	39.2	35.4	37.1	43.4	0	NO_ERROR	0	0.104	58.961
1268	2022-09-30T06:01:09.011Z	0.07	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24	4	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	411	411	406	39.3	1	0.0031111	3.616	0	3.6122	21.5801	1	1.009	298.59	0	96.4832	11.5584	39.3	35.4	37.1	43.5	0	NO_ERROR	0	0.104	59.051
1269	2022-09-30T06:01:10.001Z	0.02	11.04	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	410	406	39.3	1	0.0030943	3.6191	0	3.6152	21.5966	1	1.009	296.976	0	96.5664	11.5615	39.3	35.4	37.1	43.5	0	NO_ERROR	0	0.104	59.051
1270	2022-09-30T06:01:11.031Z	0.07	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	410	406	39.3	1	0.0031789	3.6223	0	3.6184	21.6138	1	1.031	298.59	0	96.6519	11.5643	39.3	35.5	37.1	43.5	0	NO_ERROR	0	0.046	58.919
1271	2022-09-30T06:01:11.989Z	0.02	11.04	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	410	406	39.3	1	0.0031617	3.6254	0	3.6216	21.6297	1	1.031	296.976	0	96.737	11.5675	39.3	35.5	37.1	43.5	0	NO_ERROR	0	0.104	59.051
1272	2022-09-30T06:01:12.981Z	0.07	11.1	-2.37	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	409	406	39.3	1	0.0030618	3.6285	0	3.6246	21.6463	1	0.993	298.59	0	96.8194	11.5706	39.3	35.5	37.1	43.5	0	NO_ERROR	0	0.046	58.919
1273	2022-09-30T06:01:14.001Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	23.5	1	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	409	406	39.3	1	0.0030618	3.6316	0	3.6277	21.6633	1	0.993	298.59	0	96.9017	11.5738	39.3	35.5	37.2	43.5	0	NO_ERROR	0	0.104	59.051
1274	2022-09-30T06:01:14.977Z	0.02	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24	2	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	408	406	39.3	1	0.0030124	3.6346	0	3.6307	21.6795	1	0.977	298.59	0	96.9828	11.5766	39.3	35.5	37.2	43.5	0	NO_ERROR	0	0.104	59.051
1275	2022-09-30T06:01:16.001Z	0.02	11.04	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24	3	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	408	406	39.3	1	0.0029961	3.6376	0	3.6337	21.6966	1	0.977	296.976	0	97.0633	11.5799	39.3	35.5	37.2	43.5	0	NO_ERROR	0	0.046	58.919
1276	2022-09-30T06:01:17.000Z	0.07	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24	4	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	407	407	39.3	1	0.0030833	3.6406	0	3.6368	21.7133	1	1	298.59	0	97.1463	11.583	39.3	35.5	37.2	43.5	0	NO_ERROR	0	0.046	58.919
1277	2022-09-30T06:01:18.008Z	0.02	10.99	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	407	407	39.3	1	0.0030528	3.6437	0	3.6399	21.73	1	1	295.631	0	97.2284	11.5862	39.3	35.5	37.2	43.5	0	NO_ERROR	0	65.532	58.919
1278	2022-09-30T06:01:18.983Z	0.02	11.04	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	406	408	39.4	1	0.0029931	3.6467	0	3.6428	21.7463	1	0.976	296.976	0	97.3089	11.589	39.4	35.5	37.2	43.5	0	NO_ERROR	0	65.532	58.919
1279	2022-09-30T06:01:20.018Z	0.02	10.99	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	406	408	39.4	1	0.0029795	3.6497	0	3.6458	21.7635	1	0.976	295.631	0	97.3891	11.5922	39.4	35.5	37.2	43.5	0	NO_ERROR	0	0.104	59.051
1280	2022-09-30T06:01:20.984Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	406	409	39.4	1	0.0029816	3.6527	0	3.6488	21.7797	1	0.967	298.59	0	97.4693	11.5953	39.4	35.5	37.2	43.5	0	NO_ERROR	0	0.104	59.051
1281	2022-09-30T06:01:21.995Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	23.5	1	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	405	411	39.4	1	0.0029655	3.6556	0	3.6518	21.7965	1	0.967	296.976	0	97.549	11.5981	39.4	35.5	37.2	43.6	0	NO_ERROR	0	0.046	58.919
1282	2022-09-30T06:01:22.983Z	0.07	11.15	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24	2	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	411	405	411	39.4	1	0.0030601	3.6587	0	3.6548	21.813	1	0.988	299.935	0	97.6314	11.6013	39.4	35.5	37.2	43.6	0	NO_ERROR	0	0.097	58.919
1283	2022-09-30T06:01:24.009Z	0.02	10.99	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24	3	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	411	405	413	39.4	1	0.0030161	3.6617	0	3.6579	21.8301	1	0.988	295.631	0	97.7125	11.6046	39.4	35.5	37.2	43.6	0	NO_ERROR	0	65.532	58.83
1284	2022-09-30T06:01:24.985Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24	4	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	410	405	414	39.4	1	0.00299	3.6647	0	3.6608	21.8463	1	0.975	296.976	0	97.7929	11.6072	39.4	35.6	37.2	43.6	0	NO_ERROR	0	0.104	59.051
1285	2022-09-30T06:01:26.006Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	409	405	414	39.4	1	0.0030063	3.6677	0	3.6638	21.8634	1	0.975	298.59	0	97.8738	11.6105	39.4	35.6	37.2	43.6	0	NO_ERROR	0	0.104	59.051
1286	2022-09-30T06:01:26.984Z	0.02	11.04	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	408	405	414	39.4	1	0.0030023	3.6707	0	3.6668	21.8797	1	0.979	296.976	0	97.9546	11.6137	39.4	35.6	37.3	43.6	0	NO_ERROR	0	0.104	59.051
1287	2022-09-30T06:01:27.990Z	0.02	10.99	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	407	406	414	39.4	1	0.0029887	3.6737	0	3.6698	21.8964	1	0.979	295.631	0	98.035	11.6168	39.4	35.6	37.3	43.6	0	NO_ERROR	0	65.532	58.919
1288	2022-09-30T06:01:28.984Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	406	407	414	39.4	1	0.0030648	3.6767	0	3.6729	21.913	1	0.994	298.59	0	98.1174	11.6196	39.4	35.6	37.3	43.6	0	NO_ERROR	0	65.532	58.919
1289	2022-09-30T06:01:30.018Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	23.5	1	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	409	414	39.5	1	0.0030648	3.6798	0	3.676	21.9302	1	0.994	298.59	0	98.1998	11.6228	39.5	35.6	37.3	43.6	0	NO_ERROR	0	0.046	58.919
1290	2022-09-30T06:01:30.990Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24	2	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	404	411	413	39.5	1	0.0029808	3.6828	0	3.6789	21.9464	1	0.972	296.976	0	98.28	11.626	39.5	35.6	37.3	43.6	0	NO_ERROR	0	0.104	59.051
1291	2022-09-30T06:01:31.986Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24	3	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	404	413	412	39.5	1	0.0029808	3.6858	0	3.6819	21.963	1	0.972	296.976	0	98.3602	11.6291	39.5	35.6	37.3	43.6	0	NO_ERROR	0	0.046	58.919
1292	2022-09-30T06:01:32.983Z	0.02	10.99	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24	4	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	404	413	411	39.5	1	0.0030436	3.6888	0	3.685	21.9796	1	0.997	295.631	0	98.4421	11.6319	39.5	35.6	37.3	43.7	0	NO_ERROR	0	0.053	59.051
1293	2022-09-30T06:01:33.987Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	414	410	39.5	1	0.0030575	3.6919	0	3.688	21.9964	1	0.997	296.976	0	98.5243	11.6351	39.5	35.6	37.3	43.7	0	NO_ERROR	0	0.046	58.919
1294	2022-09-30T06:01:34.992Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	406	414	408	39.5	1	0.0030988	3.695	0	3.6911	22.0131	1	1.005	298.59	0	98.6077	11.6384	39.5	35.6	37.3	43.7	0	NO_ERROR	0	0.104	59.051
1295	2022-09-30T06:01:35.991Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	407	413	407	39.5	1	0.0030988	3.6981	0	3.6942	22.0298	1	1.005	298.59	0	98.691	11.6415	39.5	35.6	37.3	43.7	0	NO_ERROR	0	0.104	59.051
1296	2022-09-30T06:01:36.984Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	408	412	406	39.5	1	0.0030648	3.7011	0	3.6973	22.0463	1	0.994	298.59	0	98.7735	11.6443	39.5	35.6	37.3	43.7	0	NO_ERROR	0	0.104	59.051
1297	2022-09-30T06:01:37.987Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24	1	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	411	411	406	39.5	1	0.0030648	3.7042	0	3.7004	22.0631	1	0.994	298.59	0	98.8559	11.6475	39.5	35.7	37.3	43.7	0	NO_ERROR	0	0.104	59.051
1298	2022-09-30T06:01:38.985Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24	2	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	410	406	39.6	1	0.0030741	3.7073	0	3.7034	22.0797	1	0.997	298.59	0	98.9386	11.6506	39.6	35.7	37.3	43.7	0	NO_ERROR	0	0.104	59.051
1299	2022-09-30T06:01:39.986Z	0.07	11.1	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24	3	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	408	407	39.6	1	0.0030741	3.7103	0	3.7065	22.0964	1	0.997	298.59	0	99.0213	11.6534	39.5	35.7	37.3	43.7	0	NO_ERROR	0	0.046	58.919
1300	2022-09-30T06:01:41.000Z	0.02	11.1	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24	4	nan	0 - respond	1280	26.9	10.97	Off	30.1	11	413	407	408	39.6	1	0.0031234	3.7135	0	3.7096	22.1133	1	1.013	298.59	0	99.1053	11.6566	39.6	35.7	37.3	43.7	0	NO_ERROR	0	0.104	59.051
1301	2022-09-30T06:01:41.998Z	-0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	406	409	39.6	1	0.0031065	3.7166	0	3.7127	22.1299	1	1.013	296.976	0	99.1889	11.6598	39.6	35.7	37.3	43.7	0	NO_ERROR	0	0.104	59.051
1302	2022-09-30T06:01:42.985Z	0.07	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	411	405	411	39.6	1	0.0030402	3.7196	0	3.7158	22.1463	1	0.986	298.59	0	99.2707	11.6629	39.6	35.7	37.3	43.7	0	NO_ERROR	0	0.104	59.051
1303	2022-09-30T06:01:44.017Z	0.02	11.04	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	410	405	413	39.6	1	0.0030237	3.7226	0	3.7188	22.1636	1	0.986	296.976	0	99.352	11.6661	39.6	35.7	37.4	43.7	0	NO_ERROR	0	0.046	58.919
1304	2022-09-30T06:01:44.990Z	0.02	11.04	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	409	405	414	39.6	1	0.0029808	3.7256	0	3.7218	22.1797	1	0.972	296.976	0	99.4322	11.669	39.6	35.7	37.4	43.7	0	NO_ERROR	0	0.104	59.051
1305	2022-09-30T06:01:45.987Z	0.02	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24	1	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	408	405	414	39.6	1	0.002997	3.7286	0	3.7248	22.1964	1	0.972	298.59	0	99.5128	11.6722	39.6	35.8	37.4	43.8	0	NO_ERROR	0	0.104	59.051
1306	2022-09-30T06:01:46.982Z	-0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24	2	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	407	406	414	39.7	1	0.0030513	3.7317	0	3.7278	22.2129	1	0.995	296.976	0	99.5949	11.6753	39.7	35.8	37.4	43.8	0	NO_ERROR	0	0.046	58.919
1307	2022-09-30T06:01:47.990Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24	3	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	406	407	414	39.6	1	0.0030679	3.7347	0	3.7309	22.2298	1	0.995	298.59	0	99.6774	11.6781	39.6	35.8	37.4	43.8	0	NO_ERROR	0	0.104	59.051
1308	2022-09-30T06:01:48.984Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24	4	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	406	409	415	39.7	1	0.0030618	3.7378	0	3.734	22.2463	1	0.993	298.59	0	99.7598	11.6813	39.7	35.8	37.4	43.8	0	NO_ERROR	0	0.104	59.14
1309	2022-09-30T06:01:49.992Z	0.02	11.04	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	410	414	39.7	1	0.0030452	3.7408	0	3.737	22.2631	1	0.993	296.976	0	99.8417	11.6845	39.7	35.8	37.4	43.8	0	NO_ERROR	0	0.046	59.009
1310	2022-09-30T06:01:50.984Z	0.02	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	411	413	39.7	1	0.0030618	3.7439	0	3.7401	22.2797	1	0.993	298.59	0	99.9241	11.6872	39.7	35.8	37.4	43.8	0	NO_ERROR	0	0.097	58.919
1311	2022-09-30T06:01:51.986Z	0.02	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	404	412	412	39.7	1	0.0030618	3.747	0	3.7431	22.2964	1	0.993	298.59	0	100.006	11.6904	39.7	35.8	37.4	43.8	0	NO_ERROR	0	0.104	59.051
1312	2022-09-30T06:01:52.984Z	-0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	403	412	411	39.7	1	0.0030575	3.75	0	3.7462	22.313	1	0.997	296.976	0	100.089	11.6937	39.7	35.8	37.4	43.8	0	NO_ERROR	0	0.104	59.051
1313	2022-09-30T06:01:54.009Z	0.02	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24	1	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	404	412	411	39.7	1	0.0030741	3.7531	0	3.7493	22.3301	1	0.997	298.59	0	100.171	11.6969	39.7	35.8	37.4	43.8	0	NO_ERROR	0	0.104	59.051
1314	2022-09-30T06:01:54.983Z	0.02	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24	2	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	404	413	410	39.7	1	0.0030063	3.7561	0	3.7523	22.3463	1	0.975	298.59	0	100.252	11.6996	39.7	35.8	37.4	43.8	0	NO_ERROR	0	0.104	59.051
1315	2022-09-30T06:01:55.991Z	0.07	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24	3	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	404	413	409	39.7	1	0.0030063	3.7591	0	3.7553	22.3631	1	0.975	298.59	0	100.333	11.7028	39.7	35.9	37.4	43.8	0	NO_ERROR	0	0.046	58.919
1316	2022-09-30T06:01:56.981Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24	4	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	413	409	39.7	1	0.0030525	3.7622	0	3.7583	22.3796	1	0.99	298.59	0	100.415	11.706	39.7	35.9	37.4	43.8	0	NO_ERROR	0	0.104	59.051
1317	2022-09-30T06:01:57.989Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	413	408	39.7	1	0.0030525	3.7652	0	3.7614	22.3964	1	0.99	298.59	0	100.497	11.7091	39.7	35.9	37.4	43.8	0	NO_ERROR	0	0.053	59.051
1318	2022-09-30T06:01:58.983Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	413	408	39.8	1	0.0030679	3.7683	0	3.7644	22.413	1	0.995	298.59	0	100.58	11.7119	39.8	35.9	37.4	43.8	0	NO_ERROR	0	0.104	59.051
1319	2022-09-30T06:01:59.986Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	406	413	408	39.8	1	0.0030679	3.7714	0	3.7675	22.4297	1	0.995	298.59	0	100.662	11.7151	39.8	35.9	37.4	43.9	0	NO_ERROR	0	0.104	59.051
1320	2022-09-30T06:02:00.985Z	0.02	11.04	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	406	413	407	39.8	1	0.0030636	3.7744	0	3.7706	22.4463	1	0.999	296.976	0	100.745	11.7183	39.8	35.9	37.4	43.9	0	NO_ERROR	0	0.046	58.919
